ID,item_cnt_month
0,0.38793406
1,0.24454556
2,0.5236306
3,0.24771878
4,0.24454556
5,0.5449609
6,0.8507382
7,0.35440618
8,0.8244579
9,0.24454556
10,2.5157943
11,0.24896389
12,0.24454556
13,0.51236993
14,1.6801425
15,3.6542165
16,0.24454556
17,0.24898405
18,1.2744955
19,0.24454556
20,0.7488074
21,0.24454556
22,1.2128489
23,0.72974247
24,1.4755262
25,0.24454556
26,0.24454556
27,0.35606575
28,1.0380082
29,2.9756792
30,0.45952368
31,0.24454556
32,0.36110184
33,0.37259156
34,0.25141114
35,0.24468152
36,0.24898405
37,0.39188716
38,0.25251108
39,0.24511014
40,0.42918167
41,0.9496062
42,3.070248
43,2.649872
44,0.2607632
45,0.24454556
46,0.6541387
47,0.32559583
48,0.27062327
49,1.2680339
50,0.63909924
51,0.24896389
52,0.8387653
53,0.2637989
54,3.7887704
55,1.7643278
56,1.4243801
57,1.8236576
58,3.461772
59,1.653138
60,3.7957342
61,0.57242894
62,0.2922512
63,0.42732868
64,0.24454556
65,0.24454556
66,0.59373283
67,0.24454828
68,0.2607632
69,0.30290893
70,0.24454556
71,2.0665886
72,0.49382845
73,0.9364557
74,0.24454556
75,0.24454556
76,0.4328669
77,0.24454556
78,0.41695374
79,0.27561885
80,0.41279653
81,1.7926147
82,0.33116812
83,0.29842952
84,0.6114612
85,1.1981152
86,0.79186386
87,0.24510214
88,3.6111724
89,1.8425211
90,0.9165085
91,0.4135649
92,1.2875793
93,0.24771878
94,0.46225783
95,0.24454556
96,0.24454828
97,0.40028343
98,0.51660234
99,1.6198362
100,1.2128522
101,0.8264784
102,0.3218049
103,0.4135649
104,0.24926317
105,0.24454556
106,0.24454556
107,1.0797019
108,0.25207517
109,0.24454556
110,0.2730552
111,0.24454556
112,0.24454556
113,0.24454556
114,0.32906204
115,0.3060218
116,0.24454556
117,0.24640095
118,8.655241
119,0.25930318
120,0.24454556
121,0.25289506
122,0.48882505
123,0.70812404
124,0.34232554
125,1.3681571
126,0.24454556
127,0.24454556
128,0.24454556
129,0.24896389
130,0.4135649
131,0.24454556
132,0.4135649
133,3.3063166
134,0.24510214
135,0.4135649
136,0.24896389
137,0.24454556
138,0.8868236
139,0.24454556
140,0.30117756
141,0.4278296
142,0.25221547
143,0.24896389
144,0.24454556
145,0.24454556
146,0.24454556
147,0.2606546
148,0.24454556
149,0.24454556
150,0.26530397
151,0.24454556
152,6.6001263
153,0.25500673
154,0.24454556
155,0.4433898
156,0.3599416
157,0.24454556
158,0.24771878
159,0.4231692
160,0.24454556
161,0.24896389
162,0.24454556
163,0.5910244
164,0.4407925
165,0.24454556
166,0.4490537
167,0.24533105
168,0.24454556
169,0.24454556
170,0.24896389
171,0.36889076
172,0.43630904
173,0.9604024
174,0.6476478
175,2.374214
176,0.9477691
177,0.24454556
178,0.42130825
179,0.24533105
180,1.2397236
181,0.42230624
182,0.24454556
183,0.300766
184,0.24896389
185,0.24454556
186,0.2534074
187,0.3988257
188,0.24454556
189,0.24454556
190,0.24454556
191,0.44091684
192,0.42918167
193,0.27967668
194,0.24454556
195,0.24771878
196,0.4135649
197,2.6245778
198,1.5683757
199,0.24454556
200,0.24454556
201,0.24454556
202,0.29232895
203,1.3698009
204,0.29817203
205,0.24454556
206,0.24454556
207,0.24454556
208,1.7827204
209,0.49988168
210,0.2657583
211,0.2529469
212,0.24949941
213,0.4135649
214,0.2532419
215,0.48031664
216,0.47273704
217,0.31922328
218,2.3113017
219,0.56681126
220,0.49355224
221,0.24454556
222,0.24454556
223,0.44726548
224,2.1990905
225,0.32329395
226,0.4339529
227,0.24454556
228,0.25427517
229,0.24454556
230,0.24454556
231,0.46905863
232,0.24454556
233,0.42382684
234,0.24454556
235,0.26119414
236,0.3836526
237,0.48123458
238,0.4135649
239,0.6497311
240,0.84935695
241,0.24454556
242,0.24454556
243,0.24454556
244,0.24454556
245,0.27197364
246,1.8194352
247,0.34732646
248,0.4740158
249,0.24454556
250,0.83327746
251,0.25282207
252,0.42788103
253,0.7491525
254,0.40773055
255,6.6001263
256,0.24454556
257,0.282864
258,0.5839717
259,0.28628182
260,0.24454556
261,0.24454556
262,0.27217817
263,0.24454556
264,0.24454828
265,0.5149947
266,0.24454556
267,0.24896389
268,0.24468152
269,0.24454556
270,0.6078841
271,0.24511093
272,0.25323594
273,0.8264784
274,8.625197
275,0.24454556
276,0.4135649
277,1.2380568
278,0.4135649
279,0.26185507
280,0.2540571
281,0.25261027
282,0.28435013
283,0.8675252
284,0.2540571
285,0.25391936
286,0.24454556
287,0.8610237
288,0.27052924
289,0.4135649
290,0.24454556
291,0.24510214
292,0.35378262
293,0.29461396
294,0.83465534
295,0.6200467
296,0.2619684
297,0.37620354
298,0.24454556
299,0.24454556
300,0.24454556
301,0.87783045
302,0.5604632
303,0.8675252
304,0.24454556
305,0.24454556
306,0.28741997
307,0.24771878
308,0.2795494
309,0.24454556
310,0.24454556
311,0.3037523
312,0.8423435
313,0.26185507
314,0.24454556
315,0.4135649
316,0.30087885
317,2.4799776
318,0.24510214
319,0.27656272
320,0.24454556
321,0.24533105
322,0.53394186
323,0.24640095
324,0.33106974
325,0.43971184
326,0.4250034
327,0.24454556
328,0.24454556
329,0.46449894
330,0.24454556
331,0.24454556
332,0.24771878
333,0.26703095
334,0.8429188
335,0.287569
336,0.26675776
337,0.9254892
338,0.42498037
339,0.26894316
340,0.25286168
341,0.26941198
342,0.24454556
343,0.93760204
344,0.26629162
345,0.24454556
346,3.6046555
347,3.5308444
348,0.26745254
349,0.31466123
350,0.24454556
351,0.2679875
352,0.24454556
353,0.3162775
354,0.24454556
355,0.24454556
356,0.4135649
357,0.83465534
358,0.5020012
359,0.4135649
360,0.24771878
361,2.5211236
362,0.8264784
363,0.8429188
364,0.73074985
365,0.42711094
366,0.24454556
367,0.24454556
368,0.24454556
369,0.2921668
370,0.24454556
371,0.4135649
372,0.8264784
373,0.24454556
374,0.7660784
375,1.719714
376,0.2607369
377,0.25391936
378,0.48113397
379,0.24454556
380,2.911079
381,0.42711094
382,0.42130825
383,0.24454556
384,1.2808737
385,0.5518376
386,0.42506024
387,0.24454556
388,0.29133946
389,0.24545151
390,0.24454556
391,0.24640095
392,0.3408382
393,0.30322203
394,0.24454556
395,0.24454556
396,2.2844274
397,0.37851503
398,0.24454556
399,0.44087583
400,0.24454556
401,0.45184705
402,1.3565625
403,2.1773686
404,0.49217176
405,0.26516345
406,0.25271946
407,0.24454556
408,0.26327276
409,0.24454556
410,0.24454556
411,1.3902346
412,0.3301258
413,0.27542648
414,0.24454556
415,3.3161857
416,0.24454556
417,0.24454556
418,0.24454556
419,0.24454556
420,0.33961722
421,1.653138
422,0.4135649
423,1.3064833
424,0.24552022
425,0.27217957
426,0.24454556
427,0.24454556
428,1.0512909
429,0.42561957
430,0.63005424
431,0.4968378
432,0.24454556
433,0.24454556
434,0.24468152
435,0.9184077
436,0.24552022
437,0.8742401
438,0.58770317
439,0.85523605
440,0.25245684
441,0.2962697
442,0.24896389
443,0.2712381
444,0.24552022
445,0.3543224
446,0.32781747
447,0.31315604
448,0.4135649
449,0.45826036
450,0.4135649
451,0.3025056
452,0.27729282
453,0.25285885
454,0.37029135
455,0.26359996
456,0.45797107
457,0.24454556
458,0.40190047
459,0.64135855
